Ledian,FinalGrade,Midterm,CanvasGrade,Section,Lab,TAEngagement,TACommunication,MeanDiffRank,Points,Hours Spent in BlockPy,Median # of Days Submitted Before Due Date,Number of Days Spent Working,Assignments With 0s,Major,Level,Gender,Native Speaker?,Location,Prior,PointsGrade,Race/Ethnicity,coarse_race,OpenShape,OpenScreen,ClosedScreen,OpenMovement,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,OpenCode,PriorGameDev,OpenPython,GameDevOpenCode,MockMidterm14
Weezing,D,A,A-,11,31L,Regularly skipped lab or was disengaged,"Not super communicative, but not silent",47.3,769.95,18.11720452,3,28,4,['Computer Science'],Freshman,Man,False,DE,True,A-,Asian,White/Asian,,,,,,,,,,,,,,,,"from cisc108 import assert_equal
def check_day(daymonth:int,dayname:str)->str:
    if daymonth>31 or daymonth<1:
        return ""Invalid!""
    elif daymonth==13 and dayname==""Friday"":
        return ""Boo!""
    else:
        return dayname+"" the ""+ str(daymonth)

assert_equal(check_day(13,""Friday""),""Boo!"")
assert_equal(check_day(90, ""Tuesday""),""Invalid!"")
assert_equal(check_day(12,""Friday""),""Friday the 12"")"
Giratina,D,F,D,12,41L,Participated in lab activities,"Not super communicative, but not silent",2.4,587.26,9.378304361,24,19,14,['University Studies/Undecided/Undeclared'],Freshman,Man,True,Delaware,False,D,"Hispanic\, Latino\, or Spanish origin",PoC,make_rectangle,Borderlines,View,Moving,Glide,Action,Repeat,Attach,State,Characters,Characters,,No.,"I've learned a lot about not just python but coding in general. I have never used apps like these before and I am having fun learning to do it. It surprised me how simple, yet complicated it was.",,"turtle = turtle.Turtle()
turtle.penup()
turtle.goto(-25,100)
turtle.pendown()
turtle.circle(5)

turtle.penup()
turtle.goto(25,100)
turtle.pendown()
turlte.circle(5)

turtle.penup()
turtle.goto(0,0)
turtle.pendown()
turtle.cirlce(50,40)

turtle.penup()
turtle.goto(0,0)
turtle.pendown()
turtle.circle(-50,40)
"
Glameow,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,58.0,815.5,8.29436737,-2,25,2,"['Computer Science,Other Arts and Sciences']",Freshman,Man,True,Missouri,True,A,White,White/Asian,,,,,,,,,,,,,,,,"turtle.circle(25)
# circle(radius): center is radius up and radius forward from start, returns to same heading and position as start
turtle.penup()
turtle.setheading(90)
turtle.forward(35)
turtle.right(90)
turtle.forward(15)
turtle.pendown()
turtle.circle(2.5)
turtle.penup()
turtle.forward(20)
turtle.pendown()
turtle.circle(2.5)
turtle.penup()
turtle.back(10)
turtle.right(90)
turtle.forward(20)
turtle.right(90)
turtle.forward(20)
turtle.setheading(0)
turtle.pendown()
turtle.curve(40, -5)
# curve(distance forward, distance vertically from start at deepest point: returns to same heading as start)
"
Lumineon,A,C,A,11,31L,"Super engaged, really tried","Not super communicative, but not silent",50.3,814.6,21.51251722,2,37,1,['Computer Science'],Freshman,Woman,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"turtle.penup()
turtle.moveto(500,500) '''or middle of page'''
turtle.right(90)
turtle.forward(50)
turtle.pendown()
turtle.circle(10,360) '''for diameter and for length(half circle or full circle'''
turtle.penup()
turlte.right(180)
turtle.forward(100)
turtle.pendown()
turtle.circle(10,360)
turtle.penup()
turtle.setheading(0)
turtle.right(90)
turtle.forward(50)
turtle.left(50)
turtle.circle(70,180)
turtle.moveto(500,500)
turtle.forward (175)
turtle.circle(200,360)

"
Squirtle,A,A,A,12,40L,Participated in lab activities,"Not super communicative, but not silent",67.5,820.72,14.8940426,-1,31,1,['Computer Science'],Freshman,Man,True,United States,True,A,"White,Asian",White/Asian,make_rectangle,border,Screen,moving,Movement,Animation,Iteration,When,State,characters,Characters,,"Yes, but only small simple games",I found that Python was way easier to work with than Java,"frog.move_forward(50)
","pen.draw_circle(100)
pen.pen_up()
pen.go_to(50,125)
pen.pen_down()
pen.go_up(25)
pen.pen_up()
pen.go_to(150,125)
pen.go_up(25)
pen.pen_up()
pen.go_to(100,50)
pen.draw_upward_parabola(25)"
Venomoth,A-,A-,A-,12,40L,Participated in lab activities,"Not super communicative, but not silent",42.6,747.97,24.78511894,-1,40,4,['Other college not listed'],Sophomore,Man,True,Pennsylvania,False,A-,White,White/Asian,def create_rectangle,Border,Screen,hovering with forward momentum,Glide,Action,Repeat,When,Status,sprites,Sprites,,No.,"Coding in general is incredibly hard as I expected. It's not as hard as a foreign language is for me, with the language thankfully still being english. But at the same time it is incredibly challenging to try and remember all of the different types of things I needs tot remember to potentially use, as well as being incredibly creative as well. I feel like you have to be incredibly creative at times when coding, which can suck at times because I'm usually better at learning things in a linear formant at times. 

One thing that has surprised me though is how simple some things have been at times. As creative and complex as it can get, just stepping back, taking a break, and coming back to a problem has allowed me to see how simple some solutions to fixing/writing some code can be. By always seeing such complex and confusing code (at least for a beginner), I at times forget that programmers are humans too; humans who will always try to find the easiest and simplest way to do something just like the rest of us.","return(glide)

","______________________________
|                            |
|     __            __       |
|    |__|          |__|      |
|                            |
|      |            |        |
|      |            |        |
|      |            |        |
|      |____________|        |
|                            |
\____________________________/
"
Timburr,A,A-,A,10,20L,Participated in lab activities,Very quiet sometimes,32.5,806.2,23.97960901,0,34,3,['University Studies/Undecided/Undeclared'],Freshman,Woman,False,Japan,False,A,Asian,White/Asian,rectangle,screen,Screen,move,Movement,Animation,Repeat,Connect,Moment,object,Objects,,No.,python can make games and draw pictures,,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-50, -50)
turtle.pendown()
turtle.speed(10)
turtle.circle(100)
turtle.penup()
turtle.goto(-80, 80)
turtle.pendown()
turtle.setheading(-90)
turtle.forward(30)
turtle.penup()
turtle.goto(-20, 80)
turtle.pendown()
turtle.setheading(-90)
turtle.forward(30)
turtle.penup()
turtle.goto(-100, 10)
turtle.pendown()
turtle.setheading(-50)
turtle.forward(65)
turtle.setheading(50)
turtle.forward(65)
turtle.setheading(180)
turtle.forward(87)
"
Crustle,A-,A,A-,12,40L,"Super engaged, really tried",They stayed in touch well,79.9,792.69,24.24337739,-6,36,2,['Computer Science'],Freshman,Man,True,NY,True,A,White,White/Asian,,,,,,,,,,,,,,,,"import turtle
turtle.penup()
turtle.goto(-40,100)
turtle.pendown()
turtle.begin_fill(""black"")
turtle.circle(20)
turtle.end_fill
turtle.penup()
turtle.goto(40,100)
turtle.begin_fill(""black"")
turtle.circle(20)
turtle.end_fill()
turtle.penup()
turtle.goto(0,100)
turtle.pendown()

turtle.begin_fill(""yellow"")
turtle.circle(50)
turtle.end_fill()

turtle.penup()
turtle.goto(-30,30)
turtle.pendown()
for x in range(-30,30):
    turtle.forward(1)
    turtle.left(1)
    

"
Latios,A-,F,D,10,20L,Regularly skipped lab or was disengaged,Very quiet sometimes,18.9,587.07,12.93257577,8,27,24,['Computer Science'],Freshman,Man,False,New Jersey,False,D,"Asian,Some other race\, ethnicity\, or origin",PoC,,,,,,,,,,,,,,,,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(3)

def draw_smiley():
    turtle.penup()
turtle.forward(400)
turtle.left(90)
turtle.forward(400)
turtle.left(90)
turtle.forward(400)
turtle.left(90)
turtle.forward(400)
turtle.backward(200)
turtle.penup()
turtle.setheading(0)
turtle.forward(50)
turtle.pendown()
turtle.left(90)
turtle.forward(100)
turtle.right(45)
turtle.forward(50)
turtle.penup()
turtle.setheading(0)
turtle.right(45)
turtle.backward(200)
turtle.pendown()
turtle.left(45)
turtle.forward(50)
turtle.right(45)
turtle.forward(100)
turtle.penup()
turtle.setheading(0)
turtle.left(90)
turtle.forward(150)
turtle.right(90)
turtle.forward(100)
turtle.pendown()
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.penup()
turtle.setheading(0)
turtle.backward(300)
turtle.pendown()
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)

x_position = draw_smiley(-100, 100)
"
Pikachu,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,30.2,803.83,45.36571291,9,34,2,['Computer Science'],Freshman,Woman,False,"Newark, Delaware",False,A,"White,Asian",White/Asian,rectangle,"(the_height_length:int, width_length:int)",Screen,wizard_man,Movement,Animation,Iteration,Attach,State,the verbs. values,Objects,,No.,"Python is the first language I learn in my life thus, i believe that python has opened my eyes to the world of programming. It was not easy to learn it but once i complete the problem the sense of accomplishment I feel is really great. Python confused me a lot many times. ","import turtle
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
turtle.forward(50)
turtle.left(90)
print(turtle)
","def smiley_face(circle:float)->float
    PI= 3.14159265359
    circle= wasist/(2*PI)
    return circle

"
