Index,2021_21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q16,OpenShape,OpenScreen,ClosedScreen,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,GameDevOpenCode,PriorGameDev,Major,Gender,GenderOther,Prior
2,"{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID30""}","{""ImportId"":""QID19_TEXT""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID20""}","{""ImportId"":""QID9_TEXT""}","{""ImportId"":""QID28""}","{""ImportId"":""QID16_TEXT""}","{""ImportId"":""QID24""}","{""ImportId"":""QID33_TEXT""}","{""ImportId"":""QID34""}","{""ImportId"":""QID34_4_TEXT""}","{""ImportId"":""QID32""}"
3,2021-01-20 07:26:45,Survey Preview,,100,2,TRUE,2021-01-20 07:26:47,R_2dLWJ4llFS6qQLq,,,,,39.5493011474609000,-76.1230010986328000,preview,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
4,2021-01-20 07:27:34,Survey Preview,,100,5,TRUE,2021-01-20 07:27:35,R_31tI0pPILB7GFoM,,,,,39.5493011474609000,-76.1230010986328000,preview,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-01 09:01:06,Survey Preview,,100,48,TRUE,2021-03-01 09:01:07,R_1ovt9m59pG3j5uh,,,,,39.6732025146484000,-75.71209716796880,preview,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,"Other non-AP high school programming class,Other University-level class (e.g., CISC101, 103)"
,2021-03-01 09:01:15,Survey Preview,,100,5,TRUE,2021-03-01 09:01:15,R_vkKiFvONnZBDyBX,,,,,39.6732025146484000,-75.71209716796880,preview,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-03 09:17:14,Survey Preview,,100,45,TRUE,2021-03-03 09:17:14,R_SIdrC9D645eICch,,,,,39.6732025146484000,-75.71209716796880,preview,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-03 09:17:24,Survey Preview,,100,3,TRUE,2021-03-03 09:17:27,R_tL05QFhCKSJ1PJT,,,,,39.6732025146484000,-75.71209716796880,preview,EN,I do not consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-03 09:17:56,Survey Preview,,100,27,TRUE,2021-03-03 09:17:59,R_3Eo7cdFEues5aug,,,,,39.6732025146484000,-75.71209716796880,preview,EN,I consent to participate in the research study.,,,,,,,,,,,,,,,,
,2021-03-03 11:35:49,IP Address,108.36.209.192,100,389,TRUE,2021-03-03 11:35:49,R_1jBul6QOMaJVXWc,,,,,39.485107421875,-75.6793975830078000,anonymous,EN,I consent to participate in the research study.,Shape,Frame or Border,Window,Animation,Animation,Repeat,Register,State,Objects,Sprites ,Frog=repeat[move-left to right],No.,Computer Science BS,Man,,None
,2021-03-03 11:47:12,IP Address,38.94.109.188,100,1004,TRUE,2021-03-03 11:47:12,R_2PyPiYs1xTRdNZn,,,,,47.6143951416016000,-122.344696044922000,anonymous,EN,I consent to participate in the research study.,Print,border,Scene,Movement,Action,Repeat,Connect,Status,Virtual item,Objects,print(move the frog forward  by 20),No.,Finance,Man,,"Previous semester of CISC106 or CISC108,Online course (e.g., code.org, Coursera, CodeCademy)"
